pairID,pred_labels
5868,neutral
5869,neutral
5870,neutral
5871,contradiction
5872,neutral
5873,contradiction
5874,neutral
5875,entailment
5876,contradiction
5877,neutral
5878,contradiction
5879,entailment
5880,entailment
5881,contradiction
5882,contradiction
5883,neutral
5884,neutral
5885,entailment
5886,entailment
5887,entailment
5888,contradiction
5889,contradiction
5890,entailment
5891,entailment
5892,entailment
5893,neutral
5894,contradiction
5895,entailment
5896,neutral
5897,neutral
5898,neutral
5899,contradiction
5900,neutral
5901,entailment
5902,contradiction
5903,entailment
5904,contradiction
5905,entailment
5906,entailment
5907,entailment
5908,neutral
5909,neutral
5910,neutral
5911,entailment
5912,contradiction
5913,neutral
5914,contradiction
5915,entailment
5916,contradiction
5917,contradiction
5918,entailment
5919,contradiction
5920,neutral
5921,contradiction
5922,contradiction
5923,entailment
5924,neutral
5925,neutral
5926,neutral
5927,entailment
5928,neutral
5929,entailment
5930,neutral
5931,entailment
5932,contradiction
5933,contradiction
5934,contradiction
5935,contradiction
5936,neutral
5937,neutral
5938,contradiction
5939,neutral
5940,entailment
5941,contradiction
5942,entailment
5943,entailment
5944,contradiction
5945,neutral
5946,entailment
5947,entailment
5948,neutral
5949,contradiction
5950,contradiction
5951,neutral
5952,entailment
5953,neutral
5954,neutral
5955,contradiction
5956,entailment
5957,neutral
5958,entailment
5959,neutral
5960,entailment
5961,entailment
5962,contradiction
5963,neutral
5964,entailment
5965,neutral
5966,neutral
5967,neutral
5968,neutral
5969,neutral
5970,neutral
5971,contradiction
5972,entailment
5973,contradiction
5974,entailment
5975,contradiction
5976,neutral
5977,entailment
5978,entailment
5979,contradiction
5980,neutral
5981,contradiction
5982,contradiction
5983,contradiction
5984,neutral
5985,contradiction
5986,neutral
5987,contradiction
5988,contradiction
5989,entailment
5990,neutral
5991,contradiction
5992,entailment
5993,neutral
5994,entailment
5995,contradiction
5996,neutral
5997,entailment
5998,neutral
5999,neutral
6000,entailment
6001,entailment
6002,neutral
6003,neutral
6004,neutral
6005,entailment
6006,entailment
6007,neutral
6008,entailment
6009,entailment
6010,entailment
6011,neutral
6012,entailment
6013,neutral
6014,entailment
6015,neutral
6016,neutral
6017,contradiction
6018,contradiction
6019,neutral
6020,neutral
6021,entailment
6022,entailment
6023,neutral
6024,contradiction
6025,entailment
6026,neutral
6027,neutral
6028,neutral
6029,entailment
6030,contradiction
6031,neutral
6032,contradiction
6033,entailment
6034,entailment
6035,contradiction
6036,contradiction
6037,neutral
6038,contradiction
6039,contradiction
6040,entailment
6041,contradiction
6042,neutral
6043,entailment
6044,contradiction
6045,contradiction
6046,contradiction
6047,neutral
6048,contradiction
6049,entailment
6050,entailment
6051,contradiction
6052,neutral
6053,contradiction
6054,neutral
6055,entailment
6056,entailment
6057,contradiction
6058,entailment
6059,contradiction
6060,neutral
6061,contradiction
6062,neutral
6063,contradiction
6064,neutral
6065,contradiction
6066,entailment
6067,neutral
6068,entailment
6069,contradiction
6070,entailment
6071,entailment
6072,neutral
6073,contradiction
6074,contradiction
6075,contradiction
6076,entailment
6077,contradiction
6078,neutral
6079,contradiction
6080,entailment
6081,entailment
6082,entailment
6083,contradiction
6084,entailment
6085,contradiction
6086,contradiction
6087,contradiction
6088,neutral
6089,neutral
6090,entailment
6091,neutral
6092,entailment
6093,neutral
6094,contradiction
6095,entailment
6096,neutral
6097,entailment
6098,neutral
6099,entailment
6100,neutral
6101,entailment
6102,contradiction
6103,neutral
6104,contradiction
6105,contradiction
6106,contradiction
6107,entailment
6108,entailment
6109,neutral
6110,entailment
6111,entailment
6112,neutral
6113,neutral
6114,entailment
6115,contradiction
6116,entailment
6117,contradiction
6118,neutral
6119,neutral
6120,contradiction
6121,neutral
6122,contradiction
6123,contradiction
6124,entailment
6125,contradiction
6126,neutral
6127,neutral
6128,entailment
6129,contradiction
6130,neutral
6131,neutral
6132,neutral
6133,neutral
6134,neutral
6135,neutral
6136,entailment
6137,contradiction
6138,contradiction
6139,entailment
6140,contradiction
6141,contradiction
6142,contradiction
6143,entailment
6144,contradiction
6145,contradiction
6146,entailment
6147,neutral
6148,contradiction
6149,contradiction
6150,contradiction
6151,contradiction
6152,neutral
6153,contradiction
6154,neutral
6155,contradiction
6156,neutral
6157,entailment
6158,entailment
6159,entailment
6160,entailment
6161,entailment
6162,entailment
6163,entailment
6164,contradiction
6165,entailment
6166,neutral
6167,contradiction
6168,contradiction
6169,contradiction
6170,entailment
6171,neutral
6172,neutral
6173,contradiction
6174,entailment
6175,contradiction
6176,entailment
6177,neutral
6178,contradiction
6179,neutral
6180,neutral
6181,neutral
6182,entailment
6183,entailment
6184,contradiction
6185,neutral
6186,entailment
6187,contradiction
6188,contradiction
6189,entailment
6190,contradiction
6191,neutral
6192,entailment
6193,neutral
6194,entailment
6195,entailment
6196,contradiction
6197,contradiction
6198,contradiction
6199,entailment
6200,entailment
6201,contradiction
6202,contradiction
6203,neutral
6204,neutral
6205,entailment
6206,contradiction
6207,neutral
6208,contradiction
6209,contradiction
6210,entailment
6211,entailment
6212,neutral
6213,contradiction
6214,contradiction
6215,contradiction
6216,neutral
6217,entailment
6218,entailment
6219,entailment
6220,entailment
6221,contradiction
6222,contradiction
6223,contradiction
6224,entailment
6225,neutral
6226,entailment
6227,neutral
6228,contradiction
6229,entailment
6230,entailment
6231,entailment
6232,contradiction
6233,entailment
6234,neutral
6235,entailment
6236,contradiction
6237,entailment
6238,neutral
6239,contradiction
6240,entailment
6241,entailment
6242,entailment
6243,contradiction
6244,contradiction
6245,entailment
6246,entailment
6247,neutral
6248,neutral
6249,entailment
6250,contradiction
6251,contradiction
6252,neutral
6253,neutral
6254,entailment
6255,contradiction
6256,neutral
6257,neutral
6258,neutral
6259,contradiction
6260,entailment
6261,entailment
6262,neutral
6263,entailment
6264,neutral
6265,neutral
6266,neutral
6267,entailment
6268,contradiction
6269,contradiction
6270,entailment
6271,neutral
6272,contradiction
6273,entailment
6274,entailment
6275,entailment
6276,contradiction
6277,neutral
6278,neutral
6279,neutral
6280,neutral
6281,entailment
6282,entailment
6283,entailment
6284,neutral
6285,contradiction
6286,contradiction
6287,entailment
6288,entailment
6289,entailment
6290,entailment
6291,entailment
6292,neutral
6293,contradiction
6294,neutral
6295,entailment
6296,contradiction
6297,neutral
6298,entailment
6299,neutral
6300,neutral
6301,entailment
6302,contradiction
6303,contradiction
6304,contradiction
6305,neutral
6306,neutral
6307,entailment
6308,entailment
6309,neutral
6310,entailment
6311,contradiction
6312,neutral
6313,entailment
6314,neutral
6315,contradiction
6316,contradiction
6317,neutral
6318,contradiction
6319,contradiction
6320,contradiction
6321,contradiction
6322,contradiction
6323,neutral
6324,neutral
6325,neutral
6326,contradiction
6327,contradiction
6328,contradiction
6329,neutral
6330,contradiction
6331,entailment
6332,entailment
6333,contradiction
6334,entailment
6335,contradiction
6336,neutral
6337,contradiction
6338,contradiction
6339,contradiction
6340,neutral
6341,entailment
6342,contradiction
6343,neutral
6344,entailment
6345,entailment
6346,neutral
6347,entailment
6348,entailment
6349,entailment
6350,neutral
6351,neutral
6352,entailment
6353,contradiction
6354,contradiction
6355,entailment
6356,entailment
6357,contradiction
6358,contradiction
6359,entailment
6360,entailment
6361,entailment
6362,contradiction
6363,neutral
6364,entailment
6365,contradiction
6366,neutral
6367,entailment
6368,neutral
6369,entailment
6370,entailment
6371,neutral
6372,entailment
6373,entailment
6374,neutral
6375,contradiction
6376,contradiction
6377,entailment
6378,contradiction
6379,contradiction
6380,contradiction
6381,neutral
6382,contradiction
6383,entailment
6384,neutral
6385,contradiction
6386,neutral
6387,neutral
6388,neutral
6389,neutral
6390,neutral
6391,neutral
6392,contradiction
6393,contradiction
6394,entailment
6395,neutral
6396,entailment
6397,entailment
6398,entailment
6399,contradiction
6400,contradiction
6401,neutral
6402,entailment
6403,neutral
6404,entailment
6405,neutral
6406,entailment
6407,neutral
6408,entailment
6409,neutral
6410,contradiction
6411,neutral
6412,contradiction
6413,neutral
6414,contradiction
6415,contradiction
6416,entailment
6417,entailment
6418,contradiction
6419,entailment
6420,entailment
6421,entailment
6422,neutral
6423,neutral
6424,neutral
6425,neutral
6426,neutral
6427,contradiction
6428,contradiction
6429,entailment
6430,entailment
6431,contradiction
6432,neutral
6433,neutral
6434,entailment
6435,entailment
6436,contradiction
6437,neutral
6438,contradiction
6439,neutral
6440,contradiction
6441,contradiction
6442,entailment
6443,neutral
6444,entailment
6445,neutral
6446,entailment
6447,entailment
6448,neutral
6449,neutral
6450,neutral
6451,entailment
6452,contradiction
6453,neutral
6454,entailment
6455,contradiction
6456,neutral
6457,contradiction
6458,neutral
6459,contradiction
6460,entailment
6461,neutral
6462,contradiction
6463,neutral
6464,contradiction
6465,contradiction
6466,contradiction
6467,neutral
6468,contradiction
6469,entailment
6470,entailment
6471,contradiction
6472,neutral
6473,contradiction
6474,entailment
6475,contradiction
6476,neutral
6477,neutral
6478,entailment
6479,entailment
6480,contradiction
6481,contradiction
6482,entailment
6483,contradiction
6484,neutral
6485,contradiction
6486,contradiction
6487,contradiction
6488,contradiction
6489,contradiction
6490,entailment
6491,contradiction
6492,entailment
6493,entailment
6494,contradiction
6495,neutral
6496,contradiction
6497,neutral
6498,contradiction
6499,neutral
6500,entailment
6501,entailment
6502,contradiction
6503,contradiction
6504,contradiction
6505,contradiction
6506,entailment
6507,entailment
6508,neutral
6509,neutral
6510,contradiction
6511,neutral
6512,contradiction
6513,entailment
6514,entailment
6515,neutral
6516,contradiction
6517,contradiction
6518,neutral
6519,entailment
6520,contradiction
6521,neutral
6522,contradiction
6523,neutral
6524,neutral
6525,contradiction
6526,contradiction
6527,contradiction
6528,neutral
6529,neutral
6530,entailment
6531,contradiction
6532,contradiction
6533,neutral
6534,entailment
6535,neutral
6536,neutral
6537,neutral
6538,neutral
6539,contradiction
6540,neutral
6541,entailment
6542,neutral
6543,entailment
6544,contradiction
6545,entailment
6546,neutral
6547,contradiction
6548,neutral
6549,neutral
6550,neutral
6551,neutral
6552,contradiction
6553,contradiction
6554,neutral
6555,entailment
6556,entailment
6557,contradiction
6558,neutral
6559,entailment
6560,neutral
6561,contradiction
6562,contradiction
6563,entailment
6564,neutral
6565,contradiction
6566,neutral
6567,entailment
6568,neutral
6569,entailment
6570,contradiction
6571,entailment
6572,contradiction
6573,neutral
6574,entailment
6575,neutral
6576,neutral
6577,contradiction
6578,contradiction
6579,entailment
6580,entailment
6581,entailment
6582,entailment
6583,entailment
6584,neutral
6585,entailment
6586,entailment
6587,entailment
6588,contradiction
6589,neutral
6590,contradiction
6591,entailment
6592,neutral
6593,entailment
6594,contradiction
6595,contradiction
6596,neutral
6597,entailment
6598,neutral
6599,neutral
6600,contradiction
6601,neutral
6602,contradiction
6603,entailment
6604,contradiction
6605,entailment
6606,neutral
6607,entailment
6608,entailment
6609,entailment
6610,neutral
6611,entailment
6612,entailment
6613,neutral
6614,contradiction
6615,entailment
6616,entailment
6617,entailment
6618,neutral
6619,neutral
6620,entailment
6621,contradiction
6622,entailment
6623,entailment
6624,entailment
6625,neutral
6626,contradiction
6627,neutral
6628,contradiction
6629,entailment
6630,entailment
6631,contradiction
6632,entailment
6633,entailment
6634,neutral
6635,contradiction
6636,neutral
6637,contradiction
6638,contradiction
6639,entailment
6640,entailment
6641,contradiction
6642,neutral
6643,contradiction
6644,neutral
6645,entailment
6646,neutral
6647,contradiction
6648,contradiction
6649,contradiction
6650,contradiction
6651,entailment
6652,neutral
6653,neutral
6654,entailment
6655,entailment
6656,contradiction
6657,neutral
6658,entailment
6659,neutral
6660,entailment
6661,neutral
6662,contradiction
6663,entailment
6664,neutral
6665,contradiction
6666,contradiction
6667,neutral
6668,neutral
6669,entailment
6670,entailment
6671,contradiction
6672,neutral
6673,neutral
6674,neutral
6675,neutral
6676,contradiction
6677,neutral
6678,entailment
6679,contradiction
6680,contradiction
6681,entailment
6682,neutral
6683,contradiction
6684,contradiction
6685,contradiction
6686,entailment
6687,entailment
6688,contradiction
6689,neutral
6690,entailment
6691,entailment
6692,neutral
6693,entailment
6694,neutral
6695,neutral
6696,neutral
6697,contradiction
6698,neutral
6699,entailment
6700,entailment
6701,neutral
6702,entailment
6703,contradiction
6704,contradiction
6705,contradiction
6706,entailment
6707,entailment
6708,entailment
6709,neutral
6710,neutral
6711,contradiction
6712,neutral
6713,contradiction
6714,entailment
6715,entailment
6716,neutral
6717,neutral
6718,entailment
6719,contradiction
6720,entailment
6721,neutral
6722,neutral
6723,neutral
6724,entailment
6725,neutral
6726,neutral
6727,entailment
6728,contradiction
6729,neutral
6730,neutral
6731,neutral
6732,neutral
6733,entailment
6734,contradiction
6735,neutral
6736,contradiction
6737,neutral
6738,entailment
6739,neutral
6740,neutral
6741,neutral
6742,entailment
6743,neutral
6744,contradiction
6745,contradiction
6746,entailment
6747,entailment
6748,entailment
6749,neutral
6750,entailment
6751,contradiction
6752,entailment
6753,neutral
6754,entailment
6755,neutral
6756,entailment
6757,contradiction
6758,contradiction
6759,entailment
6760,contradiction
6761,neutral
6762,entailment
6763,contradiction
6764,neutral
6765,entailment
6766,neutral
6767,contradiction
6768,entailment
6769,neutral
6770,entailment
6771,neutral
6772,neutral
6773,entailment
6774,contradiction
6775,neutral
6776,entailment
6777,contradiction
6778,entailment
6779,neutral
6780,contradiction
6781,neutral
6782,contradiction
6783,neutral
6784,neutral
6785,contradiction
6786,neutral
6787,contradiction
6788,neutral
6789,contradiction
6790,neutral
6791,neutral
6792,neutral
6793,neutral
6794,contradiction
6795,contradiction
6796,entailment
6797,entailment
6798,entailment
6799,contradiction
6800,neutral
6801,entailment
6802,contradiction
6803,neutral
6804,contradiction
6805,entailment
6806,entailment
6807,entailment
6808,neutral
6809,contradiction
6810,entailment
6811,neutral
6812,entailment
6813,contradiction
6814,entailment
6815,neutral
6816,entailment
6817,entailment
6818,entailment
6819,contradiction
6820,contradiction
6821,entailment
6822,neutral
6823,entailment
6824,contradiction
6825,contradiction
6826,entailment
6827,contradiction
6828,neutral
6829,neutral
6830,contradiction
6831,neutral
6832,contradiction
6833,entailment
6834,entailment
6835,entailment
6836,entailment
6837,neutral
6838,neutral
6839,neutral
6840,neutral
6841,entailment
6842,contradiction
6843,neutral
6844,contradiction
6845,contradiction
6846,entailment
6847,entailment
6848,neutral
6849,entailment
6850,contradiction
6851,entailment
6852,entailment
6853,contradiction
6854,entailment
6855,entailment
6856,contradiction
6857,neutral
6858,neutral
6859,neutral
6860,neutral
6861,contradiction
6862,neutral
6863,contradiction
6864,neutral
6865,neutral
6866,neutral
6867,entailment
6868,contradiction
6869,entailment
6870,contradiction
6871,neutral
6872,contradiction
6873,neutral
6874,neutral
6875,neutral
6876,contradiction
6877,entailment
6878,neutral
6879,entailment
6880,neutral
6881,entailment
6882,contradiction
6883,entailment
6884,neutral
6885,contradiction
6886,neutral
6887,entailment
6888,neutral
6889,contradiction
6890,entailment
6891,neutral
6892,entailment
6893,entailment
6894,neutral
6895,entailment
6896,contradiction
6897,neutral
6898,neutral
6899,entailment
6900,entailment
6901,contradiction
6902,contradiction
6903,neutral
6904,entailment
6905,entailment
6906,neutral
6907,neutral
6908,neutral
6909,neutral
6910,neutral
6911,contradiction
6912,neutral
6913,neutral
6914,neutral
6915,neutral
6916,entailment
6917,entailment
6918,contradiction
6919,entailment
6920,contradiction
6921,contradiction
6922,neutral
6923,entailment
6924,contradiction
6925,contradiction
6926,contradiction
6927,neutral
6928,entailment
6929,entailment
6930,neutral
6931,entailment
6932,neutral
6933,contradiction
6934,contradiction
6935,contradiction
6936,entailment
6937,contradiction
6938,neutral
6939,neutral
6940,contradiction
6941,contradiction
6942,entailment
6943,entailment
6944,entailment
6945,neutral
6946,contradiction
6947,neutral
6948,entailment
6949,contradiction
6950,neutral
6951,contradiction
6952,contradiction
6953,neutral
6954,contradiction
6955,entailment
6956,entailment
6957,entailment
6958,entailment
6959,entailment
6960,neutral
6961,neutral
6962,contradiction
6963,contradiction
6964,entailment
6965,neutral
6966,contradiction
6967,entailment
6968,contradiction
6969,neutral
6970,entailment
6971,entailment
6972,entailment
6973,contradiction
6974,contradiction
6975,entailment
6976,contradiction
6977,contradiction
6978,neutral
6979,contradiction
6980,neutral
6981,entailment
6982,entailment
6983,contradiction
6984,neutral
6985,contradiction
6986,entailment
6987,contradiction
6988,neutral
6989,contradiction
6990,entailment
6991,contradiction
6992,entailment
6993,contradiction
6994,contradiction
6995,contradiction
6996,entailment
6997,neutral
6998,contradiction
6999,entailment
7000,entailment
7001,neutral
7002,contradiction
7003,contradiction
7004,contradiction
7005,neutral
7006,contradiction
7007,entailment
7008,neutral
7009,entailment
7010,neutral
7011,neutral
7012,entailment
7013,contradiction
7014,neutral
7015,entailment
7016,neutral
7017,contradiction
7018,entailment
7019,entailment
7020,entailment
7021,contradiction
7022,neutral
7023,entailment
7024,neutral
7025,entailment
7026,contradiction
7027,contradiction
7028,neutral
7029,neutral
7030,entailment
7031,entailment
7032,contradiction
7033,entailment
7034,contradiction
7035,contradiction
7036,neutral
7037,contradiction
7038,contradiction
7039,contradiction
7040,neutral
7041,entailment
7042,entailment
7043,neutral
7044,contradiction
7045,neutral
7046,entailment
7047,contradiction
7048,contradiction
7049,contradiction
7050,neutral
7051,contradiction
7052,neutral
7053,entailment
7054,neutral
7055,entailment
7056,entailment
7057,entailment
7058,neutral
7059,entailment
7060,entailment
7061,neutral
7062,contradiction
7063,contradiction
7064,neutral
7065,neutral
7066,contradiction
7067,neutral
7068,entailment
7069,entailment
7070,contradiction
7071,neutral
7072,contradiction
7073,neutral
7074,entailment
7075,neutral
7076,neutral
7077,entailment
7078,neutral
7079,entailment
7080,contradiction
7081,neutral
7082,contradiction
7083,neutral
7084,contradiction
7085,entailment
7086,contradiction
7087,neutral
7088,entailment
7089,contradiction
7090,contradiction
7091,neutral
7092,entailment
7093,neutral
7094,entailment
7095,contradiction
7096,contradiction
7097,contradiction
7098,contradiction
7099,entailment
7100,neutral
7101,contradiction
7102,neutral
7103,contradiction
7104,contradiction
7105,contradiction
7106,contradiction
7107,neutral
7108,neutral
7109,neutral
7110,neutral
7111,entailment
7112,entailment
7113,entailment
7114,contradiction
7115,neutral
7116,contradiction
7117,neutral
7118,entailment
7119,contradiction
7120,entailment
7121,neutral
7122,neutral
7123,entailment
7124,contradiction
7125,contradiction
7126,contradiction
7127,contradiction
7128,entailment
7129,neutral
7130,entailment
7131,contradiction
7132,neutral
7133,entailment
7134,contradiction
7135,neutral
7136,contradiction
7137,contradiction
7138,entailment
7139,contradiction
7140,entailment
7141,entailment
7142,entailment
7143,neutral
7144,neutral
7145,contradiction
7146,entailment
7147,entailment
7148,neutral
7149,contradiction
7150,neutral
7151,neutral
7152,neutral
7153,neutral
7154,neutral
7155,neutral
7156,entailment
7157,neutral
7158,neutral
7159,neutral
7160,contradiction
7161,neutral
7162,contradiction
7163,neutral
7164,entailment
7165,neutral
7166,entailment
7167,contradiction
7168,neutral
7169,neutral
7170,contradiction
7171,contradiction
7172,entailment
7173,contradiction
7174,contradiction
7175,neutral
7176,entailment
7177,contradiction
7178,entailment
7179,contradiction
7180,neutral
7181,neutral
7182,neutral
7183,contradiction
7184,contradiction
7185,entailment
7186,neutral
7187,entailment
7188,entailment
7189,neutral
7190,neutral
7191,neutral
7192,contradiction
7193,contradiction
7194,contradiction
7195,entailment
7196,entailment
7197,contradiction
7198,entailment
7199,entailment
7200,entailment
7201,entailment
7202,entailment
7203,neutral
7204,contradiction
7205,contradiction
7206,entailment
7207,contradiction
7208,neutral
7209,neutral
7210,contradiction
7211,contradiction
7212,contradiction
7213,entailment
7214,entailment
7215,contradiction
7216,contradiction
7217,contradiction
7218,contradiction
7219,entailment
7220,contradiction
7221,contradiction
7222,entailment
7223,entailment
7224,neutral
7225,entailment
7226,neutral
7227,neutral
7228,contradiction
7229,entailment
7230,neutral
7231,contradiction
7232,neutral
7233,entailment
7234,entailment
7235,entailment
7236,neutral
7237,neutral
7238,contradiction
7239,entailment
7240,contradiction
7241,neutral
7242,entailment
7243,neutral
7244,neutral
7245,neutral
7246,entailment
7247,entailment
7248,contradiction
7249,contradiction
7250,entailment
7251,neutral
7252,entailment
7253,entailment
7254,contradiction
7255,contradiction
7256,contradiction
7257,contradiction
7258,entailment
7259,contradiction
7260,contradiction
7261,neutral
7262,contradiction
7263,entailment
7264,entailment
7265,neutral
7266,contradiction
7267,entailment
7268,contradiction
7269,neutral
7270,contradiction
7271,entailment
7272,contradiction
7273,contradiction
7274,contradiction
7275,entailment
7276,entailment
7277,contradiction
7278,contradiction
7279,contradiction
7280,entailment
7281,contradiction
7282,neutral
7283,entailment
7284,contradiction
7285,neutral
7286,neutral
7287,neutral
7288,entailment
7289,neutral
7290,entailment
7291,neutral
7292,entailment
7293,entailment
7294,entailment
7295,entailment
7296,entailment
7297,contradiction
7298,entailment
7299,contradiction
7300,contradiction
7301,contradiction
7302,contradiction
7303,neutral
7304,entailment
7305,entailment
7306,neutral
7307,contradiction
7308,neutral
7309,contradiction
7310,entailment
7311,entailment
7312,contradiction
7313,entailment
7314,entailment
7315,neutral
7316,neutral
7317,neutral
7318,neutral
7319,contradiction
7320,contradiction
7321,entailment
7322,contradiction
7323,neutral
7324,contradiction
7325,neutral
7326,neutral
7327,neutral
7328,neutral
7329,entailment
7330,neutral
7331,neutral
7332,neutral
7333,neutral
7334,neutral
7335,contradiction
7336,entailment
7337,neutral
7338,neutral
7339,contradiction
7340,contradiction
7341,contradiction
7342,contradiction
7343,contradiction
7344,contradiction
7345,neutral
7346,contradiction
7347,neutral
7348,contradiction
7349,contradiction
7350,neutral
7351,contradiction
7352,contradiction
7353,contradiction
7354,neutral
7355,entailment
7356,neutral
7357,entailment
7358,entailment
7359,contradiction
7360,contradiction
7361,entailment
7362,neutral
7363,neutral
7364,neutral
7365,neutral
7366,neutral
7367,entailment
7368,contradiction
7369,contradiction
7370,neutral
7371,entailment
7372,entailment
7373,entailment
7374,entailment
7375,contradiction
7376,entailment
7377,entailment
7378,neutral
7379,contradiction
7380,entailment
7381,entailment
7382,contradiction
7383,contradiction
7384,contradiction
7385,neutral
7386,entailment
7387,entailment
7388,neutral
7389,contradiction
7390,neutral
7391,contradiction
7392,neutral
7393,neutral
7394,neutral
7395,contradiction
7396,entailment
7397,neutral
7398,entailment
7399,neutral
7400,entailment
7401,entailment
7402,entailment
7403,entailment
7404,entailment
7405,entailment
7406,contradiction
7407,neutral
7408,neutral
7409,contradiction
7410,neutral
7411,entailment
7412,entailment
7413,entailment
7414,entailment
7415,contradiction
7416,neutral
7417,neutral
7418,neutral
7419,neutral
7420,neutral
7421,entailment
7422,contradiction
7423,contradiction
7424,neutral
7425,entailment
7426,neutral
7427,neutral
7428,neutral
7429,contradiction
7430,neutral
7431,neutral
7432,contradiction
7433,neutral
7434,contradiction
7435,contradiction
7436,entailment
7437,neutral
7438,neutral
7439,contradiction
7440,entailment
7441,contradiction
7442,contradiction
7443,contradiction
7444,entailment
7445,contradiction
7446,entailment
7447,entailment
7448,entailment
7449,neutral
7450,neutral
7451,entailment
7452,contradiction
7453,neutral
7454,contradiction
7455,entailment
7456,neutral
7457,neutral
7458,contradiction
7459,contradiction
7460,entailment
7461,entailment
7462,contradiction
7463,entailment
7464,contradiction
7465,entailment
7466,neutral
7467,contradiction
7468,contradiction
7469,entailment
7470,contradiction
7471,entailment
7472,contradiction
7473,entailment
7474,contradiction
7475,entailment
7476,entailment
7477,entailment
7478,neutral
7479,contradiction
7480,contradiction
7481,entailment
7482,neutral
7483,neutral
7484,entailment
7485,neutral
7486,neutral
7487,contradiction
7488,entailment
7489,entailment
7490,contradiction
7491,entailment
7492,neutral
7493,neutral
7494,entailment
7495,contradiction
7496,neutral
7497,contradiction
7498,entailment
7499,contradiction
7500,entailment
7501,contradiction
7502,contradiction
7503,neutral
7504,neutral
7505,entailment
7506,neutral
7507,neutral
7508,entailment
7509,entailment
7510,neutral
7511,neutral
7512,contradiction
7513,neutral
7514,contradiction
7515,neutral
7516,contradiction
7517,contradiction
7518,entailment
7519,entailment
7520,neutral
7521,entailment
7522,contradiction
7523,contradiction
7524,entailment
7525,entailment
7526,entailment
7527,contradiction
7528,contradiction
7529,contradiction
7530,entailment
7531,neutral
7532,contradiction
7533,contradiction
7534,entailment
7535,neutral
7536,neutral
7537,entailment
7538,contradiction
7539,entailment
7540,neutral
7541,contradiction
7542,entailment
7543,entailment
7544,entailment
7545,neutral
7546,contradiction
7547,entailment
7548,contradiction
7549,entailment
7550,contradiction
7551,contradiction
7552,contradiction
7553,entailment
7554,neutral
7555,contradiction
7556,entailment
7557,entailment
7558,neutral
7559,entailment
7560,contradiction
7561,neutral
7562,neutral
7563,neutral
7564,neutral
7565,contradiction
7566,contradiction
7567,contradiction
7568,neutral
7569,entailment
7570,entailment
7571,entailment
7572,entailment
7573,contradiction
7574,entailment
7575,contradiction
7576,entailment
7577,entailment
7578,neutral
7579,neutral
7580,neutral
7581,contradiction
7582,entailment
7583,neutral
7584,contradiction
7585,entailment
7586,entailment
7587,neutral
7588,entailment
7589,neutral
7590,contradiction
7591,entailment
7592,neutral
7593,entailment
7594,contradiction
7595,entailment
7596,neutral
7597,entailment
7598,entailment
7599,entailment
7600,entailment
7601,contradiction
7602,neutral
7603,entailment
7604,entailment
7605,contradiction
7606,neutral
7607,contradiction
7608,contradiction
7609,contradiction
7610,entailment
7611,neutral
7612,contradiction
7613,contradiction
7614,neutral
7615,neutral
7616,contradiction
7617,entailment
7618,neutral
7619,contradiction
7620,entailment
7621,contradiction
7622,neutral
7623,contradiction
7624,entailment
7625,contradiction
7626,entailment
7627,contradiction
7628,neutral
7629,contradiction
7630,entailment
7631,entailment
7632,contradiction
7633,neutral
7634,contradiction
7635,entailment
7636,neutral
7637,entailment
7638,neutral
7639,neutral
7640,contradiction
7641,entailment
7642,contradiction
7643,entailment
7644,neutral
7645,contradiction
7646,neutral
7647,entailment
7648,contradiction
7649,neutral
7650,entailment
7651,neutral
7652,contradiction
7653,entailment
7654,contradiction
7655,entailment
7656,contradiction
7657,neutral
7658,entailment
7659,contradiction
7660,contradiction
7661,contradiction
7662,neutral
7663,contradiction
7664,entailment
7665,contradiction
7666,neutral
7667,neutral
7668,contradiction
7669,contradiction
7670,entailment
7671,neutral
7672,neutral
7673,entailment
7674,entailment
7675,contradiction
7676,contradiction
7677,contradiction
7678,neutral
7679,neutral
7680,neutral
7681,entailment
7682,entailment
7683,entailment
7684,entailment
7685,entailment
7686,contradiction
7687,contradiction
7688,entailment
7689,contradiction
7690,contradiction
7691,entailment
7692,contradiction
7693,neutral
7694,contradiction
7695,entailment
7696,contradiction
7697,neutral
7698,neutral
7699,contradiction
7700,contradiction
7701,entailment
7702,contradiction
7703,neutral
7704,neutral
7705,entailment
7706,contradiction
7707,entailment
7708,entailment
7709,contradiction
7710,entailment
7711,contradiction
7712,neutral
7713,entailment
7714,contradiction
7715,contradiction
7716,contradiction
7717,contradiction
7718,neutral
7719,neutral
7720,neutral
7721,contradiction
7722,neutral
7723,entailment
7724,neutral
7725,contradiction
7726,contradiction
7727,entailment
7728,entailment
7729,neutral
7730,entailment
7731,contradiction
7732,neutral
7733,entailment
7734,contradiction
7735,entailment
7736,entailment
7737,neutral
7738,entailment
7739,neutral
7740,entailment
7741,neutral
7742,contradiction
7743,contradiction
7744,contradiction
7745,neutral
7746,entailment
7747,neutral
7748,neutral
7749,neutral
7750,entailment
7751,neutral
7752,entailment
7753,entailment
7754,contradiction
7755,neutral
7756,contradiction
7757,entailment
7758,neutral
7759,neutral
7760,contradiction
7761,neutral
7762,neutral
7763,contradiction
7764,contradiction
7765,contradiction
7766,contradiction
7767,contradiction
7768,entailment
7769,entailment
7770,entailment
7771,contradiction
7772,neutral
7773,contradiction
